permission\role,admin,schedule_manager,dean,unit_director,instructor,student,technical_employee,guest
students:view,1,0,1,1,1,0,0,0
student:view,1,0,1,1,1,1,0,0
student:create,1,0,1,0,0,0,0,0
student:update,1,0,1,0,0,1,0,0
student:delete,1,0,1,0,0,0,0,0
employees:view,1,1,1,1,1,1,1,0
employee:view,1,1,1,1,1,1,1,0
employee:create,1,0,1,0,0,0,0,0
employee:update,1,0,1,0,1,0,0,0
employee:delete,1,0,1,0,0,0,0,0
units:view,1,1,1,1,1,1,1,1
unit:view,1,1,1,1,1,1,1,1
unit:create,1,0,1,0,0,0,0,0
unit:update,1,0,1,1,0,0,0,0
unit:delete,1,0,1,0,0,0,0,0
groups:view,1,1,1,1,1,1,1,1
group:view,1,1,1,1,1,1,1,1
group:create,1,1,1,0,0,0,0,0
group:update,1,1,1,0,0,0,0,0
group:delete,1,1,1,0,0,0,0,0
group-members:view,1,1,1,1,1,1,0,0
group-member:view,1,1,1,1,1,1,0,0
group-member:create,1,0,1,0,0,0,0,0
group-member:update,1,0,1,0,0,0,0,0
group-member:delete,1,0,1,0,0,0,0,0
study-fields:view,1,1,1,1,1,1,1,1
study-field:view,1,1,1,1,1,1,1,1
study-field:create,1,0,1,0,0,0,0,0
study-field:update,1,0,1,0,0,0,0,0
study-field:delete,1,0,1,0,0,0,0,0
majors:view,1,1,1,1,1,1,1,1
major:view,1,1,1,1,1,1,1,1
major:create,1,0,1,0,0,0,0,0
major:update,1,0,1,0,0,0,0,0
major:delete,1,0,1,0,0,0,0,0
elective-blocks:view,1,1,1,1,1,1,1,1
elective-block:view,1,1,1,1,1,1,1,1
elective-block:create,1,0,1,0,0,0,0,0
elective-block:update,1,0,1,0,0,0,0,0
elective-block:delete,1,0,1,0,0,0,0,0
course-types:view,1,1,1,1,1,1,1,1
course-type:view,1,1,1,1,1,1,1,1
course-type:create,1,0,1,0,0,0,0,0
course-type:update,1,0,1,0,0,0,0,0
course-type:delete,1,0,1,0,0,0,0,0
instructors:view,1,1,1,1,1,1,1,1
instructor:view,1,1,1,1,1,1,1,1
instructor:create,1,0,1,1,0,0,0,0
instructor:update,1,0,1,1,0,0,0,0
instructor:delete,1,0,1,1,0,0,0,0
courses:view,1,1,1,1,1,1,1,1
course:view,1,1,1,1,1,1,1,1
course:create,1,0,1,1,0,0,0,0
course:update,1,0,1,1,1,0,0,0
course:delete,1,0,1,1,0,0,0,0
study-programs:view,1,1,1,1,1,1,1,1
study-program:view,1,1,1,1,1,1,1,1
study-program:create,1,0,1,0,0,0,0,0
study-program:update,1,0,1,0,0,0,0,0
study-program:delete,1,0,1,0,0,0,0,0
curriculums:view,1,1,1,1,1,1,1,1
curriculum:view,1,1,1,1,1,1,1,1
curriculum:create,1,0,1,0,0,0,0,0
curriculum:update,1,0,1,0,0,0,0,0
curriculum:delete,1,0,1,0,0,0,0,0
campuses:view,1,1,1,1,1,1,1,1
campus:view,1,1,1,1,1,1,1,1
campus:create,1,0,0,0,0,0,0,0
campus:update,1,0,0,0,0,0,0,0
campus:delete,1,0,0,0,0,0,0,0
buildings:view,1,1,1,1,1,1,1,1
